"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"441","441","441",174135,174249,114,"Space","Space","371","58"," ","Input"
"442","442","442",174373,174531,158,"t","t","372","59","t","Input"
"443","443","443",174518,174635,117,"o","o","373","59","o","Input"
"444","444","444",174652,174746,94,"Space","Space","374","59"," ","Input"
"445","445","445",174829,174971,142,"s","s","375","60","s","Input"
"446","446","446",175189,175298,109,"e","e","376","60","e","Input"
"447","447","447",175463,175594,131,"Space","Space","377","60"," ","Input"
"448","448","448",176193,176362,169,"w","w","378","61","w","Input"
"449","449","449",176372,176472,100,"h","h","379","61","h","Input"
"450","450","450",176669,176802,133,"o","o","380","61","o","Input"
"451","451","451",176885,177010,125,"Space","Space","381","61"," ","Input"
"452","452","452",177598,177753,155,"i","i","382","62","i","Input"
"453","453","453",177749,177890,141,"s","s","383","62","s","Input"
"454","454","454",177917,178059,142,"Space","Space","384","62"," ","Input"
"455","455","455",178161,178255,94,"t","t","385","63","t","Input"
"456","456","456",178237,178387,150,"h","h","386","63","h","Input"
"457","457","457",178405,178537,132,"e","e","387","63","e","Input"
"458","458","458",178646,178755,109,"Space","Space","388","63"," ","Input"
"459","459","459",179269,179435,166,"c","c","389","64","c","Input"
"460","460","460",180288,180459,171,"Backspace","Backspace","388","63","c","Remove/Cut"
"461","461","461",180837,180963,126,"m","m","389","64","m","Input"
"462","462","462",181093,181225,132,"o","o","390","64","o","Input"
"463","463","463",181204,181346,142,"s","s","391","64","s","Input"
"464","464","464",181525,181619,94,"t","t","392","64","t","Input"
"465","465","465",181734,181850,116,"Space","Space","393","64"," ","Input"
"466","466","466",183774,183932,158,"s","s","394","65","s","Input"
"467","467","467",184029,184177,148,"u","u","395","65","u","Input"
"468","468","468",184981,185050,69,"c","c","396","65","c","Input"
"469","469","469",185181,185282,101,"c","c","397","65","c","Input"
"470","470","470",185829,185978,149,"e","e","398","65","e","Input"
"471","471","471",186152,186235,83,"s","s","399","65","s","Input"
"472","472","472",186314,186451,137,"s","s","400","65","s","Input"
"473","473","473",186538,186667,129,"Space","Space","401","65"," ","Input"
"474","474","474",187630,187786,156,"b","b","402","66","b","Input"
"475","475","475",187893,188066,173,"a","a","403","66","a","Input"
"476","476","476",188885,189026,141,"s","s","404","66","s","Input"
"477","477","477",189185,189282,97,"e","e","405","66","e","Input"
"478","478","478",189389,189514,125,"d","d","406","66","d","Input"
"479","479","479",189629,189772,143,"Space","Space","407","66"," ","Input"
"480","480","480",189777,189938,161,"o","o","408","67","o","Input"
"481","481","481",190101,190266,165,"n","n","409","67","n","Input"
"482","482","482",190277,190416,139,"Space","Space","410","67"," ","Input"
"483","483","483",190933,191068,135,"a","a","411","68","a","Input"
"484","484","484",191301,191475,174,"c","c","412","68","c","Input"
"485","485","485",191789,191995,206,"t","t","413","68","t","Input"
"486","486","486",193358,193489,131,"u","u","414","68","u","Input"
"487","487","487",195142,195307,165,"l","l","415","68","l","Input"
"488","488","488",195665,195771,106,"t","t","416","68","t","Input"
"489","489","489",195917,196074,157,"s","s","417","68","s","Input"
"490","490","490",197133,197220,87,".",".","418","68",".","Input"
"491","491","491",206150,206267,117,"Backspace","Backspace","417","68",".","Remove/Cut"
"492","492","492",206397,206521,124,"Space","Space","418","68"," ","Input"
"493","493","493",207566,207616,50,"e","e","419","69","e","Input"
"494","494","494",207710,207834,124,"w","w","420","69","w","Input"
"495","495","495",208822,208979,157,"s","s","421","69","s","Input"
"496","496","496",209357,209475,118,"u","u","422","69","u","Input"
"497","497","497",209734,209913,179,"l","l","423","69","l","Input"
"498","498","498",210494,210629,135,"t","t","424","69","t","Input"
"499","499","499",210766,210947,181,"s","s","425","69","s","Input"
"500","500","500",211621,211731,110,".",".","426","69",".","Input"
"501","501","501",211814,211915,101,"Space","Space","427","69"," ","Input"
"502","502","502",212086,212086,0,"Shift","Shift","427","69","NoChange","Nonproduction"
"503","503","503",212398,212546,148,"W","W","428","70","W","Input"
"504","504","504",213038,213170,132,"h","h","429","70","h","Input"
"505","505","505",213574,213755,181,"i","i","430","70","i","Input"
"506","506","506",213990,214146,156,"l","l","431","70","l","Input"
"507","507","507",214156,214298,142,"e","e","432","70","e","Input"
"508","508","508",214385,214483,98,"Space","Space","433","70"," ","Input"
"509","509","509",214542,214690,148,"t","t","434","71","t","Input"
"510","510","510",214654,214811,157,"h","h","435","71","h","Input"
"511","511","511",214717,214858,141,"i","i","436","71","i","Input"
"512","512","512",214869,214987,118,"s","s","437","71","s","Input"
"513","513","513",215005,215152,147,"Space","Space","438","71"," ","Input"
"514","514","514",215134,215234,100,"i","i","439","72","i","Input"
"515","515","515",215221,215341,120,"s","s","440","72","s","Input"
"516","516","516",215333,215475,142,"Space","Space","441","72"," ","Input"
"517","517","517",215486,215587,101,"m","m","442","73","m","Input"
"518","518","518",215717,215826,109,"o","o","443","73","o","Input"
"519","519","519",215807,215914,107,"r","r","444","73","r","Input"
"520","520","520",216030,216130,100,"e","e","445","73","e","Input"
"521","521","521",216222,216322,100,"Space","Space","446","73"," ","Input"
"522","522","522",216406,216563,157,"c","c","447","74","c","Input"
"523","523","523",216621,216814,193,"l","l","448","74","l","Input"
"524","524","524",216818,216929,111,"e","e","449","74","e","Input"
"525","525","525",217275,217450,175,"a","a","450","74","a","Input"
"526","526","526",217638,217779,141,"r","r","451","74","r","Input"
"527","527","527",217887,217970,83,"Space","Space","452","74"," ","Input"
"528","528","528",218234,218425,191,"Backspace","Backspace","451","74"," ","Remove/Cut"
"529","529","529",218782,218875,93,"-","-","452","74","-","Input"
"530","530","530",218983,219067,84,"Space","Space","453","74"," ","Input"
"531","531","531",219230,219434,204,"c","c","454","75","c","Input"
"532","532","532",219406,219563,157,"u","u","455","75","u","Input"
"533","533","533",219722,219875,153,"t","t","456","75","t","Input"
"534","534","534",220078,220202,124,"Space","Space","457","75"," ","Input"
"535","535","535",221054,221210,156,",",",","458","75",",","Input"
"536","536","536",222549,222651,102,"Space","Space","459","75"," ","Input"
"537","537","537",222726,222875,149,"i","i","460","76","i","Input"
"538","538","538",222934,223026,92,"t","t","461","76","t","Input"
"539","539","539",223129,223218,89,"Space","Space","462","76"," ","Input"
"540","540","540",223422,223592,170,"a","a","463","77","a","Input"
"541","541","541",223525,223674,149,"l","l","464","77","l","Input"
"542","542","542",223578,223785,207,"s","s","465","77","s","Input"
"543","543","543",223781,223903,122,"o","o","466","77","o","Input"
"544","544","544",223907,224034,127,"Space","Space","467","77"," ","Input"
"545","545","545",224085,224179,94,"c","c","468","78","c","Input"
"546","546","546",224270,224433,163,"a","a","469","78","a","Input"
"547","547","547",224414,224538,124,"n","n","470","78","n","Input"
"548","548","548",224590,224746,156,"Space","Space","471","78"," ","Input"
"549","549","549",224822,224986,164,"b","b","472","79","b","Input"
"550","550","550",225006,225123,117,"e","e","473","79","e","Input"
"551","551","551",225198,225299,101,"Space","Space","474","79"," ","Input"
"552","552","552",225390,225514,124,"m","m","475","80","m","Input"
"553","553","553",225630,225754,124,"i","i","476","80","i","Input"
"554","554","554",225862,225986,124,"s","s","477","80","s","Input"
"555","555","555",226958,227138,180,"l","l","478","80","l","Input"
"556","556","556",227342,227451,109,"e","e","479","80","e","Input"
"557","557","557",227726,227888,162,"a","a","480","80","a","Input"
"558","558","558",228078,228218,140,"d","d","481","80","d","Input"
"559","559","559",228349,228450,101,"i","i","482","80","i","Input"
"560","560","560",228597,228764,167,"n","n","483","80","n","Input"
"561","561","561",228767,228883,116,"g","g","484","80","g","Input"
"562","562","562",228934,229035,101,"Space","Space","485","80"," ","Input"
"563","563","563",229119,229346,227,"a","a","486","81","a","Input"
"564","564","564",229237,229418,181,"s","s","487","81","s","Input"
"565","565","565",229526,229642,116,"Space","Space","488","81"," ","Input"
"566","566","566",230250,230402,152,"c","c","489","82","c","Input"
"567","567","567",230486,230619,133,"o","o","490","82","o","Input"
"568","568","568",230822,230940,118,"m","m","491","82","m","Input"
"569","569","569",231150,231306,156,"p","p","492","82","p","Input"
"570","570","570",231356,231514,158,"e","e","493","82","e","Input"
"571","571","571",232134,232250,116,"r","r","494","82","r","Input"
"572","572","572",232529,232601,72,"t","t","495","82","t","Input"
"573","573","573",232534,232602,68,"y","y","496","82","y","Input"
"574","574","574",233157,233411,254,"Backspace","Backspace","495","82","y","Remove/Cut"
"575","575","575",235598,235747,149,"Backspace","Backspace","494","82","t","Remove/Cut"
"576","576","576",236790,236955,165,"y","y","495","82","y","Input"
"577","577","577",237495,237611,116,"Backspace","Backspace","494","82","y","Remove/Cut"
"578","578","578",237710,237819,109,"Backspace","Backspace","493","82","r","Remove/Cut"
"579","579","579",238942,239130,188,"y","y","494","82","y","Input"
"580","580","580",239877,240018,141,"i","i","495","82","i","Input"
"581","581","581",240245,240370,125,"y","y","496","82","y","Input"
"582","582","582",240462,240571,109,"i","i","497","82","i","Input"
"583","583","583",240926,241051,125,"o","o","498","82","o","Input"
"584","584","584",241246,241412,166,"n","n","499","82","n","Input"
"585","585","585",242439,242580,141,"s","s","500","82","s","Input"
"586","586","586",242678,242834,156,"Space","Space","501","82"," ","Input"
"587","587","587",242974,243162,188,"c","c","502","83","c","Input"
"588","588","588",243590,243818,228,"Backspace","Backspace","501","82","c","Remove/Cut"
"589","589","589",243982,244139,157,"s","s","502","83","s","Input"
"590","590","590",244238,244361,123,"o","o","503","83","o","Input"
"591","591","591",244566,244698,132,"m","m","504","83","m","Input"
"592","592","592",244784,244882,98,"e","e","505","83","e","Input"
"593","593","593",245126,245298,172,"t","t","506","83","t","Input"
"594","594","594",246254,246410,156,"i","i","507","83","i","Input"
"595","595","595",248258,248419,161,"m","m","508","83","m","Input"
"596","596","596",248502,248617,115,"e","e","509","83","e","Input"
"597","597","597",248750,248898,148,"s","s","510","83","s","Input"
"598","598","598",248974,249113,139,"Space","Space","511","83"," ","Input"
"599","599","599",249110,249218,108,"o","o","512","84","o","Input"
"600","600","600",249358,249442,84,"n","n","513","84","n","Input"
"601","601","601",249606,249745,139,"l","l","514","84","l","Input"
"602","602","602",249814,249938,124,"y","y","515","84","y","Input"
"603","603","603",250064,250154,90,"Space","Space","516","84"," ","Input"
"604","604","604",251038,251170,132,"f","f","517","85","f","Input"
"605","605","605",251366,251482,116,"o","o","518","85","o","Input"
"606","606","606",251886,252060,174,"c","c","519","85","c","Input"
"607","607","607",252330,252530,200,"u","u","520","85","u","Input"
"608","608","608",252806,252962,156,"s","s","521","85","s","Input"
"609","609","609",253110,253259,149,"Space","Space","522","85"," ","Input"
"610","610","610",253365,253506,141,"o","o","523","86","o","Input"
"611","611","611",253718,253834,116,"n","n","524","86","n","Input"
"612","612","612",253991,254123,132,"Space","Space","525","86"," ","Input"
"613","613","613",256774,256962,188,"o","o","526","87","o","Input"
"614","614","614",257313,257651,338,"n","n","527","87","n","Input"
"615","615","615",257758,257907,149,"e","e","528","87","e","Input"
"616","616","616",258030,258130,100,"Space","Space","529","87"," ","Input"
"617","617","617",258319,258506,187,"a","a","530","88","a","Input"
"618","618","618",258518,258705,187,"s","s","531","88","s","Input"
"619","619","619",258846,259019,173,"p","p","532","88","p","Input"
"620","620","620",259046,259163,117,"e","e","533","88","e","Input"
"621","621","621",259582,259808,226,"c","c","534","88","c","Input"
"622","622","622",260086,260290,204,"t","t","535","88","t","Input"
"623","623","623",261846,261987,141,"Space","Space","536","88"," ","Input"
"624","624","624",262346,262618,272,"o","o","537","89","o","Input"
"625","625","625",262867,262962,95,"f","f","538","89","f","Input"
"626","626","626",263055,263155,100,"Space","Space","539","89"," ","Input"
"627","627","627",263263,263401,138,"s","s","540","90","s","Input"
"628","628","628",263382,263457,75,"o","o","541","90","o","Input"
"629","629","629",263645,263793,148,"m","m","542","90","m","Input"
"630","630","630",263836,263963,127,"e","e","543","90","e","Input"
"631","631","631",264280,264458,178,"t","t","544","90","t","Input"
"632","632","632",264455,264601,146,"i","i","545","90","i","Input"
"633","633","633",264598,264699,101,"h","h","546","90","h","Input"
"634","634","634",264854,265017,163,"n","n","547","90","n","Input"
"635","635","635",264935,265091,156,"k","k","548","90","k","Input"
"636","636","636",269247,269427,180,"Backspace","Backspace","547","90","k","Remove/Cut"
"637","637","637",269538,269618,80,"Backspace","Backspace","546","90","n","Remove/Cut"
"638","638","638",269734,269818,84,"Backspace","Backspace","545","90","h","Remove/Cut"
"639","639","639",269922,270069,147,"Backspace","Backspace","544","90","i","Remove/Cut"
"640","640","640",270767,270866,99,"h","h","545","90","h","Input"
"641","641","641",271071,271227,156,"i","i","546","90","i","Input"
"642","642","642",271743,271874,131,"n","n","547","90","n","Input"
"643","643","643",273831,273955,124,"g","g","548","90","g","Input"
"644","644","644",274441,274522,81,".",".","549","90",".","Input"
"645","645","645",275534,275626,92,"Space","Space","550","90"," ","Input"
"646","646","646",275952,275952,0,"Shift","Shift","550","90","NoChange","Nonproduction"
"647","647","647",276223,276354,131,"A","a","551","91","A","Input"
"648","648","648",276487,276626,139,"Space","Space","552","91"," ","Input"
"649","649","649",276758,276897,139,"p","p","553","92","p","Input"
"650","650","650",276870,277010,140,"e","e","554","92","e","Input"
"651","651","651",277991,278123,132,"r","r","555","92","r","Input"
"652","652","652",278735,278939,204,"s","s","556","92","s","Input"
"653","653","653",279426,279587,161,"o","o","557","92","o","Input"
"654","654","654",279846,280051,205,"n","n","558","92","n","Input"
"655","655","655",280562,280650,88,"Space","Space","559","92"," ","Input"
"656","656","656",280895,281043,148,"m","m","560","93","m","Input"
"657","657","657",281063,281274,211,"a","a","561","93","a","Input"
"658","658","658",281377,281539,162,"y","y","562","93","y","Input"
"659","659","659",281647,281755,108,"Space","Space","563","93"," ","Input"
"660","660","660",281791,281977,186,"b","b","564","94","b","Input"
"661","661","661",281975,282090,115,"e","e","565","94","e","Input"
"662","662","662",282206,282313,107,"Space","Space","566","94"," ","Input"
"663","663","663",282479,282713,234,"v","v","567","95","v","Input"
"664","664","664",282678,282787,109,"e","e","568","95","e","Input"
"665","665","665",282927,283091,164,"r","r","569","95","r","Input"
"666","666","666",284306,284459,153,"y","y","570","95","y","Input"
"667","667","667",284480,284586,106,"Space","Space","571","95"," ","Input"
"668","668","668",284831,284971,140,"i","i","572","96","i","Input"
"669","669","669",285159,285322,163,"n","n","573","96","n","Input"
"670","670","670",285983,286083,100,"t","t","574","96","t","Input"
"671","671","671",286255,286459,204,"e","e","575","96","e","Input"
"672","672","672",288887,288978,91,"l","l","576","96","l","Input"
"673","673","673",289088,289195,107,"l","l","577","96","l","Input"
"674","674","674",289434,289595,161,"i","i","578","96","i","Input"
"675","675","675",289815,289994,179,"n","n","579","96","n","Input"
"676","676","676",290255,290394,139,"g","g","580","96","g","Input"
"677","677","677",290632,290746,114,"e","e","581","96","e","Input"
"678","678","678",290950,291130,180,"t","t","582","96","t","Input"
"679","679","679",291383,291514,131,"Space","Space","583","96"," ","Input"
"680","680","680",291981,292177,196,"a","a","584","97","a","Input"
"681","681","681",292159,292320,161,"n","n","585","97","n","Input"
"682","682","682",292286,292426,140,"d","d","586","97","d","Input"
"683","683","683",292551,292650,99,"Space","Space","587","97"," ","Input"
"684","684","684",292951,293114,163,"s","s","588","98","s","Input"
"685","685","685",293375,293499,124,"u","u","589","98","u","Input"
"686","686","686",293591,293682,91,"c","c","590","98","c","Input"
"687","687","687",293791,293906,115,"c","c","591","98","c","Input"
"688","688","688",294196,294347,151,"e","e","592","98","e","Input"
"689","689","689",294543,294635,92,"s","s","593","98","s","Input"
"690","690","690",294742,294867,125,"s","s","594","98","s","Input"
"691","691","691",295527,295643,116,"f","f","595","98","f","Input"
"692","692","692",295719,295841,122,"u","u","596","98","u","Input"
"693","693","693",296136,296226,90,"l","l","597","98","l","Input"
"694","694","694",296342,296442,100,"l","l","598","98","l","Input"
"695","695","695",297159,297329,170,"Backspace","Backspace","597","98","l","Remove/Cut"
"696","696","696",297399,297514,115,"Space","Space","598","98"," ","Input"
"697","697","697",297582,297714,132,"i","i","599","99","i","Input"
"698","698","698",297879,298049,170,"n","n","600","99","n","Input"
"699","699","699",298143,298274,131,"Space","Space","601","99"," ","Input"
"700","700","700",298423,298578,155,"t","t","602","100","t","Input"
"701","701","701",298519,298658,139,"h","h","603","100","h","Input"
"702","702","702",298807,298971,164,"i","i","604","100","i","Input"
"703","703","703",298991,299155,164,"s","s","605","100","s","Input"
"704","704","704",299239,299338,99,"Space","Space","606","100"," ","Input"
"705","705","705",301415,301579,164,"a","a","607","101","a","Input"
"706","706","706",301714,301858,144,"s","s","608","101","s","Input"
"707","707","707",302066,302234,168,"p","p","609","101","p","Input"
"708","708","708",302359,302466,107,"e","e","610","101","e","Input"
"709","709","709",302695,302843,148,"c","c","611","101","c","Input"
"710","710","710",303072,303226,154,"t","t","612","101","t","Input"
"711","711","711",303711,303827,116,",",",","613","101",",","Input"
"712","712","712",306382,306490,108,"b","b","614","101","b","Input"
"713","713","713",306672,306826,154,"u","u","615","101","u","Input"
"714","714","714",306934,307083,149,"t","t","616","101","t","Input"
"715","715","715",307559,307668,109,"Space","Space","617","101"," ","Input"
"716","716","716",307743,307898,155,"m","m","618","102","m","Input"
"717","717","717",307918,308097,179,"a","a","619","102","a","Input"
"718","718","718",308096,308280,184,"y","y","620","102","y","Input"
"719","719","719",308391,308507,116,"Space","Space","621","102"," ","Input"
"720","720","720",308767,308944,177,"l","l","622","103","l","Input"
"721","721","721",308935,309058,123,"a","a","623","103","a","Input"
"722","722","722",309207,309460,253,"c","c","624","103","c","Input"
"723","723","723",309470,309603,133,"k","k","625","103","k","Input"
"724","724","724",309639,309744,105,"Space","Space","626","103"," ","Input"
"725","725","725",309815,309955,140,"o","o","627","104","o","Input"
"726","726","726",310006,310138,132,"r","r","628","104","r","Input"
"727","727","727",310240,310330,90,"Space","Space","629","104"," ","Input"
"728","728","728",310444,310593,149,"s","s","630","105","s","Input"
"729","729","729",310770,310954,184,"t","t","631","105","t","Input"
"730","730","730",311432,311555,123,"u","u","632","105","u","Input"
"731","731","731",312535,312706,171,"Backspace","Backspace","631","105","u","Remove/Cut"
"732","732","732",312959,313075,116,"r","r","632","105","r","Input"
"733","733","733",313298,313450,152,"u","u","633","105","u","Input"
"734","734","734",319120,319161,41,"g","g","634","105","g","Input"
"735","735","735",319263,319370,107,"g","g","635","105","g","Input"
"736","736","736",319471,319627,156,"l","l","636","105","l","Input"
"737","737","737",319736,319922,186,"e","e","637","105","e","Input"
"738","738","738",320298,320411,113,"Space","Space","638","105"," ","Input"
"739","739","739",320458,320571,113,"i","i","639","106","i","Input"
"740","740","740",320711,320891,180,"n","n","640","106","n","Input"
"741","741","741",320967,321082,115,"Space","Space","641","106"," ","Input"
"742","742","742",321295,321466,171,"a","a","642","107","a","Input"
"743","743","743",321520,321650,130,"n","n","643","107","n","Input"
"744","744","744",321874,321938,64,"p","p","644","107","p","Input"
"745","745","745",321877,322011,134,"o","o","645","107","o","Input"
"746","746","746",322199,322354,155,"t","t","646","107","t","Input"
"747","747","747",322339,322487,148,"h","h","647","107","h","Input"
"748","748","748",322479,322610,131,"e","e","648","107","e","Input"
"749","749","749",322778,322898,120,"r","r","649","107","r","Input"
"750","750","750",322990,323074,84,"Backspace","Backspace","648","107","r","Remove/Cut"
"751","751","751",323184,323258,74,"Backspace","Backspace","647","107","e","Remove/Cut"
"752","752","752",323363,323443,80,"Backspace","Backspace","646","107","h","Remove/Cut"
"753","753","753",323533,323618,85,"Backspace","Backspace","645","107","t","Remove/Cut"
"754","754","754",323719,323784,65,"Backspace","Backspace","644","107","o","Remove/Cut"
"755","755","755",323895,324035,140,"Backspace","Backspace","643","107","p","Remove/Cut"
"756","756","756",324290,324450,160,"o","o","644","107","o","Input"
"757","757","757",324663,324778,115,"n","n","645","107","n","Input"
"758","758","758",325070,325226,156,"Backspace","Backspace","644","107","n","Remove/Cut"
"759","759","759",325335,325443,108,"t","t","645","107","t","Input"
"760","760","760",325454,325579,125,"n","n","646","107","n","Input"
"761","761","761",325571,325674,103,"e","e","647","107","e","Input"
"762","762","762",325799,325970,171,"t","t","648","107","t","Input"
"763","763","763",325856,325954,98,"r","r","649","107","r","Input"
"764","764","764",326154,326251,97,"Backspace","Backspace","648","107","r","Remove/Cut"
"765","765","765",326351,326425,74,"Backspace","Backspace","647","107","t","Remove/Cut"
"766","766","766",326530,326602,72,"Backspace","Backspace","646","107","e","Remove/Cut"
"767","767","767",326704,326777,73,"Backspace","Backspace","645","107","n","Remove/Cut"
"768","768","768",326863,326994,131,"Backspace","Backspace","644","107","t","Remove/Cut"
"769","769","769",328927,329048,121,"t","t","645","107","t","Input"
"770","770","770",329039,329164,125,"h","h","646","107","h","Input"
"771","771","771",329169,329272,103,"e","e","647","107","e","Input"
"772","772","772",329365,329482,117,"r","r","648","107","r","Input"
"773","773","773",331967,332042,75,".",".","649","107",".","Input"
"774","774","774",333178,333178,0,"Shift","Shift","649","107","NoChange","Nonproduction"
"775","775","775",333639,333722,83,"T","T","650","107","T","Input"
"776","776","776",334947,335149,202,"h","h","651","107","h","Input"
"777","777","777",335703,335818,115,"r","r","652","107","r","Input"
"778","778","778",336048,336193,145,"o","o","653","107","o","Input"
"779","779","779",338324,338466,142,"u","u","654","107","u","Input"
"780","780","780",338976,339146,170,"g","g","655","107","g","Input"
"781","781","781",339175,339274,99,"h","h","656","107","h","Input"
"782","782","782",339457,339576,119,"Space","Space","657","107"," ","Input"
"783","783","783",339754,339928,174,"c","c","658","108","c","Input"
"784","784","784",340023,340121,98,"o","o","659","108","o","Input"
"785","785","785",340213,340314,101,"o","o","660","108","o","Input"
"786","786","786",340575,340714,139,"p","p","661","108","p","Input"
"787","787","787",340782,340930,148,"e","e","662","108","e","Input"
"788","788","788",341084,341227,143,"r","r","663","108","r","Input"
"789","789","789",341383,341569,186,"t","t","664","108","t","Input"
"790","790","790",341726,341899,173,"a","a","665","108","a","Input"
"791","791","791",342064,342234,170,"t","t","666","108","t","Input"
"792","792","792",342233,342338,105,"i","i","667","108","i","Input"
"793","793","793",342519,342651,132,"n","n","668","108","n","Input"
"794","794","794",343555,343634,79,",",",","669","108",",","Input"
"795","795","795",344048,344105,57,"Space","Space","670","108"," ","Input"
"796","796","796",344367,344507,140,"a","a","671","109","a","Input"
"797","797","797",344612,344770,158,"Space","Space","672","109"," ","Input"
"798","798","798",345346,345434,88,"g","g","673","110","g","Input"
"799","799","799",345559,345649,90,"r","r","674","110","r","Input"
"800","800","800",345759,345867,108,"o","o","675","110","o","Input"
"801","801","801",346006,346106,100,"u","u","676","110","u","Input"
"802","802","802",347560,347666,106,"p","p","677","110","p","Input"
"803","803","803",348815,348946,131,"Space","Space","678","110"," ","Input"
"804","804","804",349239,349362,123,"o","o","679","111","o","Input"
"805","805","805",349382,349539,157,"f","f","680","111","f","Input"
"806","806","806",349655,349762,107,"Space","Space","681","111"," ","Input"
"807","807","807",349963,350098,135,"p","p","682","112","p","Input"
"808","808","808",350362,350506,144,"e","e","683","112","e","Input"
"809","809","809",350767,350825,58,"p","p","684","112","p","Input"
"810","810","810",350928,351009,81,"o","o","685","112","o","Input"
"811","811","811",351151,351250,99,"l","l","686","112","l","Input"
"812","812","812",351280,351361,81,"e","e","687","112","e","Input"
"813","813","813",351480,351587,107,"Space","Space","688","112"," ","Input"
"814","814","814",351594,351684,90,"c","c","689","113","c","Input"
"815","815","815",351783,351962,179,"a","a","690","113","a","Input"
"816","816","816",351903,352018,115,"n","n","691","113","n","Input"
"817","817","817",352096,352194,98,"Space","Space","692","113"," ","Input"
"818","818","818",352274,352371,97,"p","p","693","114","p","Input"
"819","819","819",352495,352586,91,"o","o","694","114","o","Input"
"820","820","820",352703,352776,73,"o","o","695","114","o","Input"
"821","821","821",352935,353099,164,"l","l","696","114","l","Input"
"822","822","822",353167,353267,100,"Space","Space","697","114"," ","Input"
"823","823","823",353368,353498,130,"t","t","698","115","t","Input"
"824","824","824",353455,353571,116,"h","h","699","115","h","Input"
"825","825","825",353744,353875,131,"i","i","700","115","i","Input"
"826","826","826",356647,356770,123,"Backspace","Backspace","699","115","i","Remove/Cut"
"827","827","827",356935,357066,131,"e","e","700","115","e","Input"
"828","828","828",357184,357298,114,"i","i","701","115","i","Input"
"829","829","829",357367,357458,91,"r","r","702","115","r","Input"
"830","830","830",357586,357690,104,"Space","Space","703","115"," ","Input"
"831","831","831",359135,359322,187,"t","t","704","116","t","Input"
"832","832","832",359519,359698,179,"a","a","705","116","a","Input"
"833","833","833",360288,360522,234,"l","l","706","116","l","Input"
"834","834","834",360936,361058,122,"e","e","707","116","e","Input"
"835","835","835",361256,361418,162,"n","n","708","116","n","Input"
"836","836","836",361479,361608,129,"t","t","709","116","t","Input"
"837","837","837",361743,361914,171,"s","s","710","116","s","Input"
"838","838","838",362409,362506,97,"Space","Space","711","116"," ","Input"
"839","839","839",362648,362801,153,"t","t","712","117","t","Input"
"840","840","840",362879,363026,147,"o","o","713","117","o","Input"
"841","841","841",363298,363450,152,"g","g","714","117","g","Input"
"842","842","842",363639,363858,219,"e","e","715","117","e","Input"
"843","843","843",364592,364752,160,"t","t","716","117","t","Input"
"844","844","844",364806,364970,164,"h","h","717","117","h","Input"
"845","845","845",364920,365041,121,"e","e","718","117","e","Input"
"846","846","846",365159,365250,91,"r","r","719","117","r","Input"
"847","847","847",365374,365456,82,"Space","Space","720","117"," ","Input"
"848","848","848",365519,365713,194,"a","a","721","118","a","Input"
"849","849","849",365639,365802,163,"n","n","722","118","n","Input"
"850","850","850",365951,366026,75,"d","d","723","118","d","Input"
"851","851","851",366290,366483,193,"Backspace","Backspace","722","118","d","Remove/Cut"
"852","852","852",366840,366994,154,"d","d","723","118","d","Input"
"853","853","853",367127,367250,123,"Space","Space","724","118"," ","Input"
"854","854","854",367821,367970,149,"c","c","725","119","c","Input"
"855","855","855",368512,368658,146,"e","e","726","119","e","Input"
"856","856","856",369264,369466,202,"w","w","727","119","w","Input"
"857","857","857",370032,370266,234,"Backspace","Backspace","726","119","w","Remove/Cut"
"858","858","858",370443,370600,157,"Backspace","Backspace","725","119","e","Remove/Cut"
"859","859","859",371839,371962,123,"r","r","726","119","r","Input"
"860","860","860",372330,372450,120,"e","e","727","119","e","Input"
"861","861","861",373273,373426,153,"a","a","728","119","a","Input"
"862","862","862",373720,373826,106,"t","t","729","119","t","Input"
"863","863","863",374016,374106,90,"e","e","730","119","e","Input"
"864","864","864",374767,374869,102,"Space","Space","731","119"," ","Input"
"865","865","865",374976,375081,105,"o","o","732","120","o","Input"
"866","866","866",375263,375419,156,"n","n","733","120","n","Input"
"867","867","867",375583,375706,123,"e","e","734","120","e","Input"
"868","868","868",375833,375930,97,"Space","Space","735","120"," ","Input"
"869","869","869",376024,376178,154,"o","o","736","121","o","Input"
"870","870","870",376376,376554,178,"u","u","737","121","u","Input"
"871","871","871",376676,376850,174,"t","t","738","121","t","Input"
"872","872","872",377495,377622,127,"c","c","739","121","c","Input"
"873","873","873",377719,377906,187,"a","a","740","121","a","Input"
"874","874","874",377951,378104,153,"m","m","741","121","m","Input"
"875","875","875",378079,378218,139,"e","e","742","121","e","Input"
"876","876","876",378329,378442,113,"Space","Space","743","121"," ","Input"
"877","877","877",378551,378652,101,"t","t","744","122","t","Input"
"878","878","878",378660,378818,158,"h","h","745","122","h","Input"
"879","879","879",379182,379337,155,"a","a","746","122","a","Input"
"880","880","880",379568,379770,202,"t","t","747","122","t","Input"
"881","881","881",379880,380000,120,"Space","Space","748","122"," ","Input"
"882","882","882",380135,380337,202,"c","c","749","123","c","Input"
"883","883","883",381298,381498,200,"o","o","750","123","o","Input"
"884","884","884",381731,381910,179,"u","u","751","123","u","Input"
"885","885","885",381734,381914,180,"i","i","752","123","i","Input"
