"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"450","450","450",141207,141276,69,"Space","Space","433","73"," ","Input"
"451","451","451",141855,141924,69,"h","h","434","74","h","Input"
"452","452","452",142031,142108,77,"o","o","435","74","o","Input"
"453","453","453",142215,142293,78,"n","n","436","74","n","Input"
"454","454","454",142359,142428,69,"e","e","437","74","e","Input"
"455","455","455",142575,142652,77,"s","s","438","74","s","Input"
"456","456","456",142672,142740,68,"t","t","439","74","t","Input"
"457","457","457",143783,143907,124,",",",","440","74",",","Input"
"458","458","458",143864,143972,108,"Space","Space","441","74"," ","Input"
"459","459","459",144736,144796,60,"i","i","442","75","i","Input"
"460","460","460",145079,145164,85,"f","f","443","75","f","Input"
"461","461","461",145207,145268,61,"Space","Space","444","75"," ","Input"
"462","462","462",145383,145452,69,"i","i","445","76","i","Input"
"463","463","463",145495,145564,69,"Space","Space","446","76"," ","Input"
"464","464","464",145688,145749,61,"r","r","447","77","r","Input"
"465","465","465",145860,145940,80,"e","e","448","77","e","Input"
"466","466","466",146079,146157,78,"c","c","449","77","c","Input"
"467","467","467",146231,146283,52,"a","a","450","77","a","Input"
"468","468","468",146527,146580,53,"l","l","451","77","l","Input"
"469","469","469",146688,146773,85,"l","l","452","77","l","Input"
"470","470","470",146799,146859,60,"Space","Space","453","77"," ","Input"
"471","471","471",147007,147105,98,"c","c","454","78","c","Input"
"472","472","472",147095,147156,61,"o","o","455","78","o","Input"
"473","473","473",147455,147509,54,"r","r","456","78","r","Input"
"474","474","474",147593,147669,76,"r","r","457","78","r","Input"
"475","475","475",147696,147788,92,"e","e","458","78","e","Input"
"476","476","476",147935,148020,85,"c","c","459","78","c","Input"
"477","477","477",148212,148274,62,"t","t","460","78","t","Input"
"478","478","478",148344,148413,69,"l","l","461","78","l","Input"
"479","479","479",148527,148604,77,"y","y","462","78","y","Input"
"480","480","480",149873,149923,50,".",".","463","78",".","Input"
"481","481","481",150031,150092,61,"Space","Space","464","78"," ","Input"
"482","482","482",150215,150215,0,"Shift","Shift","464","78","NoChange","Nonproduction"
"483","483","483",150432,150483,51,"M","m","465","79","M","Input"
"484","484","484",150816,150867,51,"y","y","466","79","y","Input"
"485","485","485",151015,151084,69,"Space","Space","467","79"," ","Input"
"486","486","486",151255,151324,69,"o","o","468","80","o","Input"
"487","487","487",151455,151531,76,"l","l","469","80","l","Input"
"488","488","488",151615,151716,101,"d","d","470","80","d","Input"
"489","489","489",151696,151773,77,"Space","Space","471","80"," ","Input"
"490","490","490",151968,152060,92,"j","j","472","81","j","Input"
"491","491","491",152168,152276,108,"o","o","473","81","o","Input"
"492","492","492",152511,152563,52,"b","b","474","81","b","Input"
"493","493","493",153448,153524,76,"Space","Space","475","81"," ","Input"
"494","494","494",154064,154132,68,"s","s","476","82","s","Input"
"495","495","495",154279,154347,68,"a","a","477","82","a","Input"
"496","496","496",154463,154548,85,"w","w","478","82","w","Input"
"497","497","497",154567,154628,61,"Space","Space","479","82"," ","Input"
"498","498","498",154792,154859,67,"b","b","480","83","b","Input"
"499","499","499",154901,154973,72,"e","e","481","83","e","Input"
"500","500","500",155112,155157,45,"t","t","482","83","t","Input"
"501","501","501",155263,155332,69,"t","t","483","83","t","Input"
"502","502","502",155385,155460,75,"e","e","484","83","e","Input"
"503","503","503",155568,155636,68,"r","r","485","83","r","Input"
"504","504","504",155648,155698,50,"Space","Space","486","83"," ","Input"
"505","505","505",156118,156188,70,"r","r","487","84","r","Input"
"506","506","506",156311,156380,69,"e","e","488","84","e","Input"
"507","507","507",156503,156604,101,"s","s","489","84","s","Input"
"508","508","508",156648,156700,52,"u","u","490","84","u","Input"
"509","509","509",156842,156909,67,"l","l","491","84","l","Input"
"510","510","510",157167,157220,53,"t","t","492","84","t","Input"
"511","511","511",157392,157452,60,"s","s","493","84","s","Input"
"512","512","512",158274,158348,74,"Space","Space","494","84"," ","Input"
"513","513","513",158800,158885,85,"w","w","495","85","w","Input"
"514","514","514",158962,159027,65,"h","h","496","85","h","Input"
"515","515","515",159064,159132,68,"e","e","497","85","e","Input"
"516","516","516",159223,159285,62,"n","n","498","85","n","Input"
"517","517","517",159324,159371,47,"Space","Space","499","85"," ","Input"
"518","518","518",159519,159581,62,"t","t","500","86","t","Input"
"519","519","519",159696,159798,102,"h","h","501","86","h","Input"
"520","520","520",159776,159851,75,"e","e","502","86","e","Input"
"521","521","521",159953,160004,51,"y","y","503","86","y","Input"
"522","522","522",160079,160141,62,"Space","Space","504","86"," ","Input"
"523","523","523",160303,160364,61,"s","s","505","87","s","Input"
"524","524","524",160529,160587,58,"w","w","506","87","w","Input"
"525","525","525",160705,160772,67,"i","i","507","87","i","Input"
"526","526","526",160968,161020,52,"t","t","508","87","t","Input"
"527","527","527",161111,161204,93,"c","c","509","87","c","Input"
"528","528","528",161255,161316,61,"h","h","510","87","h","Input"
"529","529","529",161399,161468,69,"e","e","511","87","e","Input"
"530","530","530",161575,161700,125,"d","d","512","87","d","Input"
"531","531","531",161728,161787,59,"Space","Space","513","87"," ","Input"
"532","532","532",162845,162923,78,"t","t","514","88","t","Input"
"533","533","533",163049,163108,59,"o","o","515","88","o","Input"
"534","534","534",163218,163275,57,"Space","Space","516","88"," ","Input"
"535","535","535",163472,163564,92,"a","a","517","89","a","Input"
"536","536","536",163607,163667,60,"Space","Space","518","89"," ","Input"
"537","537","537",163946,164020,74,"m","m","519","90","m","Input"
"538","538","538",164097,164173,76,"o","o","520","90","o","Input"
"539","539","539",164239,164333,94,"r","r","521","90","r","Input"
"540","540","540",164447,164566,119,"e","e","522","90","e","Input"
"541","541","541",164564,164619,55,"Space","Space","523","90"," ","Input"
"542","542","542",164752,164852,100,"c","c","524","91","c","Input"
"543","543","543",165016,165068,52,"o","o","525","91","o","Input"
"544","544","544",165175,165253,78,"o","o","526","91","o","Input"
"545","545","545",165375,165451,76,"p","p","527","91","p","Input"
"546","546","546",165501,165580,79,"e","e","528","91","e","Input"
"547","547","547",165688,165748,60,"r","r","529","91","r","Input"
"548","548","548",165938,165997,59,"a","a","530","91","a","Input"
"549","549","549",166264,166317,53,"t","t","531","91","t","Input"
"550","550","550",166372,166444,72,"i","i","532","91","i","Input"
"551","551","551",166680,166756,76,"v","v","533","91","v","Input"
"552","552","552",166919,167036,117,"e","e","534","91","e","Input"
"553","553","553",167768,167827,59,"Space","Space","535","91"," ","Input"
"554","554","554",168281,168380,99,"m","m","536","92","m","Input"
"555","555","555",168471,168541,70,"i","i","537","92","i","Input"
"556","556","556",169183,169244,61,"n","n","538","92","n","Input"
"557","557","557",169416,169493,77,"d","d","539","92","d","Input"
"558","558","558",169700,169772,72,"s","s","540","92","s","Input"
"559","559","559",169890,169964,74,"e","e","541","92","e","Input"
"560","560","560",170192,170244,52,"t","t","542","92","t","Input"
"561","561","561",170277,170355,78,"Space","Space","543","92"," ","Input"
"562","562","562",170488,170555,67,"a","a","544","93","a","Input"
"563","563","563",170714,170781,67,"c","c","545","93","c","Input"
"564","564","564",170920,170988,68,"r","r","546","93","r","Input"
"565","565","565",171112,171192,80,"o","o","547","93","o","Input"
"566","566","566",171704,171755,51,"s","s","548","93","s","Input"
"567","567","567",172184,172260,76,"s","s","549","93","s","Input"
"568","568","568",172897,172956,59,"Space","Space","550","93"," ","Input"
"569","569","569",173168,173236,68,"s","s","551","94","s","Input"
"570","570","570",173295,173380,85,"h","h","552","94","h","Input"
"571","571","571",173456,173532,76,"i","i","553","94","i","Input"
"572","572","572",173720,173797,77,"f","f","554","94","f","Input"
"573","573","573",173896,173964,68,"t","t","555","94","t","Input"
"574","574","574",174098,174181,83,"s","s","556","94","s","Input"
"575","575","575",175670,175740,70,".",".","557","94",".","Input"
"576","576","576",180004,180067,63,"Enter","Enter","558","94","\n","Input"
"577","577","577",181788,181860,72,"Enter","Enter","559","94","\n","Input"
"578","578","578",182413,182413,0,"Shift","Shift","559","94","NoChange","Nonproduction"
"579","579","579",182640,182724,84,"C","c","560","94","C","Input"
"580","580","580",183016,183076,60,"o","o","561","94","o","Input"
"581","581","581",183152,183228,76,"o","o","562","94","o","Input"
"582","582","582",183343,183420,77,"p","p","563","94","p","Input"
"583","583","583",183464,183548,84,"e","e","564","94","e","Input"
"584","584","584",183656,183708,52,"r","r","565","94","r","Input"
"585","585","585",183880,183956,76,"a","a","566","94","a","Input"
"586","586","586",184152,184212,60,"t","t","567","94","t","Input"
"587","587","587",184231,184299,68,"i","i","568","94","i","Input"
"588","588","588",184400,184545,145,"o","o","569","94","o","Input"
"589","589","589",184536,184636,100,"n","n","570","94","n","Input"
"590","590","590",185728,185796,68,"Space","Space","571","94"," ","Input"
"591","591","591",186072,186148,76,"a","a","572","95","a","Input"
"592","592","592",186226,186307,81,"l","l","573","95","l","Input"
"593","593","593",186360,186452,92,"s","s","574","95","s","Input"
"594","594","594",186474,186522,48,"o","o","575","95","o","Input"
"595","595","595",186616,186667,51,"Space","Space","576","95"," ","Input"
"596","596","596",186779,186851,72,"a","a","577","96","a","Input"
"597","597","597",186883,186938,55,"l","l","578","96","l","Input"
"598","598","598",187041,187116,75,"l","l","579","96","l","Input"
"599","599","599",187247,187308,61,"o","o","580","96","o","Input"
"600","600","600",187464,187532,68,"w","w","581","96","w","Input"
"601","601","601",187648,187757,109,"s","s","582","96","s","Input"
"602","602","602",187784,187838,54,"Space","Space","583","96"," ","Input"
"603","603","603",187951,188028,77,"p","p","584","97","p","Input"
"604","604","604",188080,188157,77,"e","e","585","97","e","Input"
"605","605","605",188178,188236,58,"o","o","586","97","o","Input"
"606","606","606",188361,188482,121,"p","p","587","97","p","Input"
"607","607","607",188445,188540,95,"l","l","588","97","l","Input"
"608","608","608",188600,188709,109,"e","e","589","97","e","Input"
"609","609","609",188928,189005,77,"Space","Space","590","97"," ","Input"
"610","610","610",190080,190140,60,"t","t","591","98","t","Input"
"611","611","611",190264,190340,76,"o","o","592","98","o","Input"
"612","612","612",190377,190419,42,"Space","Space","593","98"," ","Input"
"613","613","613",190576,190635,59,"h","h","594","99","h","Input"
"614","614","614",190680,190764,84,"a","a","595","99","a","Input"
"615","615","615",190840,190898,58,"v","v","596","99","v","Input"
"616","616","616",190945,191037,92,"e","e","597","99","e","Input"
"617","617","617",191058,191108,50,"Space","Space","598","99"," ","Input"
"618","618","618",191225,191324,99,"d","d","599","100","d","Input"
"619","619","619",191351,191412,61,"i","i","600","100","i","Input"
"620","620","620",191624,191668,44,"f","f","601","100","f","Input"
"621","621","621",191760,191820,60,"f","f","602","100","f","Input"
"622","622","622",191833,191917,84,"e","e","603","100","e","Input"
"623","623","623",192016,192076,60,"r","r","604","100","r","Input"
"624","624","624",192199,192276,77,"e","e","605","100","e","Input"
"625","625","625",192751,192812,61,"n","n","606","100","n","Input"
"626","626","626",193016,193076,60,"t","t","607","100","t","Input"
"627","627","627",193162,193235,73,"Space","Space","608","100"," ","Input"
"628","628","628",193337,193405,68,"r","r","609","101","r","Input"
"629","629","629",193496,193557,61,"o","o","610","101","o","Input"
"630","630","630",193682,193764,82,"l","l","611","101","l","Input"
"631","631","631",193846,193908,62,"e","e","612","101","e","Input"
"632","632","632",194033,194148,115,"s","s","613","101","s","Input"
"633","633","633",194176,194244,68,"Space","Space","614","101"," ","Input"
"634","634","634",194288,194397,109,"i","i","615","102","i","Input"
"635","635","635",194368,194445,77,"n","n","616","102","n","Input"
"636","636","636",194438,194525,87,"Space","Space","617","102"," ","Input"
"637","637","637",194672,194748,76,"s","s","618","103","s","Input"
"638","638","638",194784,194860,76,"o","o","619","103","o","Input"
"639","639","639",194912,194996,84,"c","c","620","103","c","Input"
"640","640","640",195080,195148,68,"i","i","621","103","i","Input"
"641","641","641",195264,195348,84,"e","e","622","103","e","Input"
"642","642","642",195456,195525,69,"t","t","623","103","t","Input"
"643","643","643",195664,195748,84,"y","y","624","103","y","Input"
"644","644","644",197208,197284,76,".",".","625","103",".","Input"
"645","645","645",197368,197428,60,"Space","Space","626","103"," ","Input"
"646","646","646",197512,197512,0,"Shift","Shift","626","103","NoChange","Nonproduction"
"647","647","647",197688,197780,92,"f","f","627","104","f","Input"
"648","648","648",197977,198036,59,"o","o","628","104","o","Input"
"649","649","649",198145,198228,83,"r","r","629","104","r","Input"
"650","650","650",198224,198292,68,"Space","Space","630","104"," ","Input"
"651","651","651",198441,198491,50,"e","e","631","105","e","Input"
"652","652","652",198736,198804,68,"x","x","632","105","x","Input"
"653","653","653",198984,199054,70,"a","a","633","105","a","Input"
"654","654","654",199138,199194,56,"m","m","634","105","m","Input"
"655","655","655",199321,199475,154,"p","p","635","105","p","Input"
"656","656","656",199440,199524,84,"l","l","636","105","l","Input"
"657","657","657",199561,199645,84,"e","e","637","105","e","Input"
"658","658","658",199896,200045,149,",",",","638","105",",","Input"
"659","659","659",200000,200093,93,"Space","Space","639","105"," ","Input"
"660","660","660",200745,200845,100,"s","s","640","106","s","Input"
"661","661","661",200952,201044,92,"o","o","641","106","o","Input"
"662","662","662",201072,201172,100,"m","m","642","106","m","Input"
"663","663","663",201216,201277,61,"e","e","643","106","e","Input"
"664","664","664",201340,201461,121,"o","o","644","106","o","Input"
"665","665","665",201482,201556,74,"n","n","645","106","n","Input"
"666","666","666",201640,201724,84,"e","e","646","106","e","Input"
"667","667","667",201853,201907,54,"Space","Space","647","106"," ","Input"
"668","668","668",202200,202252,52,"c","c","648","107","c","Input"
"669","669","669",202337,202420,83,"a","a","649","107","a","Input"
"670","670","670",202488,202557,69,"n","n","650","107","n","Input"
"671","671","671",202617,202684,67,"Space","Space","651","107"," ","Input"
"672","672","672",203129,203172,43,"Space","Space","652","107"," ","Input"
"673","673","673",203376,203450,74,"d","d","653","108","d","Input"
"674","674","674",203584,203634,50,"e","e","654","108","e","Input"
"675","675","675",203837,203900,63,"d","d","655","108","d","Input"
"676","676","676",204007,204061,54,"i","i","656","108","i","Input"
"677","677","677",204157,204211,54,"c","c","657","108","c","Input"
"678","678","678",204425,204477,52,"a","a","658","108","a","Input"
"679","679","679",204552,204621,69,"t","t","659","108","t","Input"
"680","680","680",204691,204756,65,"e","e","660","108","e","Input"
"681","681","681",206960,207028,68,"Space","Space","661","108"," ","Input"
"682","682","682",207792,207860,68,"t","t","662","109","t","Input"
"683","683","683",207984,208068,84,"h","h","663","109","h","Input"
"684","684","684",208088,208188,100,"e","e","664","109","e","Input"
"685","685","685",208251,208325,74,"i","i","665","109","i","Input"
"686","686","686",208401,208500,99,"r","r","666","109","r","Input"
"687","687","687",208512,208563,51,"Space","Space","667","109"," ","Input"
"688","688","688",208588,208660,72,"l","l","668","110","l","Input"
"689","689","689",208805,208868,63,"i","i","669","110","i","Input"
"690","690","690",209048,209116,68,"v","v","670","110","v","Input"
"691","691","691",209128,209204,76,"e","e","671","110","e","Input"
"692","692","692",209356,209444,88,"s","s","672","110","s","Input"
"693","693","693",209504,209557,53,"Space","Space","673","110"," ","Input"
"694","694","694",209688,209733,45,"t","t","674","111","t","Input"
"695","695","695",209761,209811,50,"o","o","675","111","o","Input"
"696","696","696",209890,209965,75,"Space","Space","676","111"," ","Input"
"697","697","697",210017,210075,58,"p","p","677","112","p","Input"
"698","698","698",210200,210251,51,"r","r","678","112","r","Input"
"699","699","699",210434,210501,67,"a","a","679","112","a","Input"
"700","700","700",210665,210740,75,"c","c","680","112","c","Input"
"701","701","701",210889,210931,42,"t","t","681","112","t","Input"
"702","702","702",211002,211044,42,"i","i","682","112","i","Input"
"703","703","703",211320,211412,92,"c","c","683","112","c","Input"
"704","704","704",211441,211507,66,"i","i","684","112","i","Input"
"705","705","705",211633,211723,90,"n","n","685","112","n","Input"
"706","706","706",211880,211949,69,"g","g","686","112","g","Input"
"707","707","707",212144,212220,76,"Space","Space","687","112"," ","Input"
"708","708","708",213081,213147,66,"m","m","688","113","m","Input"
"709","709","709",213198,213268,70,"e","e","689","113","e","Input"
"710","710","710",213432,213492,60,"d","d","690","113","d","Input"
"711","711","711",213560,213636,76,"i","i","691","113","i","Input"
"712","712","712",213705,213788,83,"c","c","692","113","c","Input"
"713","713","713",213849,213909,60,"i","i","693","113","i","Input"
"714","714","714",213936,214020,84,"n","n","694","113","n","Input"
"715","715","715",214080,214197,117,"e","e","695","113","e","Input"
"716","716","716",214211,214285,74,"Space","Space","696","113"," ","Input"
"717","717","717",214425,214483,58,"w","w","697","114","w","Input"
"718","718","718",214560,214628,68,"h","h","698","114","h","Input"
"719","719","719",214750,214803,53,"i","i","699","114","i","Input"
"720","720","720",214937,215004,67,"l","l","700","114","l","Input"
"721","721","721",215056,215140,84,"e","e","701","114","e","Input"
"722","722","722",215256,215332,76,"Space","Space","702","114"," ","Input"
"723","723","723",215528,215620,92,"s","s","703","115","s","Input"
"724","724","724",215680,215805,125,"o","o","704","115","o","Input"
"725","725","725",215792,215891,99,"m","m","705","115","m","Input"
"726","726","726",215937,216021,84,"e","e","706","115","e","Input"
"727","727","727",216048,216189,141,"o","o","707","115","o","Input"
"728","728","728",216185,216269,84,"n","n","708","115","n","Input"
"729","729","729",216337,216436,99,"e","e","709","115","e","Input"
"730","730","730",216552,216612,60,"Space","Space","710","115"," ","Input"
"731","731","731",216821,216885,64,"e","e","711","116","e","Input"
"732","732","732",216989,217059,70,"l","l","712","116","l","Input"
"733","733","733",217128,217212,84,"s","s","713","116","s","Input"
"734","734","734",217330,217421,91,"e","e","714","116","e","Input"
"735","735","735",217432,217491,59,"Space","Space","715","116"," ","Input"
"736","736","736",217680,217733,53,"f","f","716","117","f","Input"
"737","737","737",217801,217876,75,"a","a","717","117","a","Input"
"738","738","738",218064,218140,76,"r","r","718","117","r","Input"
"739","739","739",219441,219485,44,"m","m","719","117","m","Input"
"740","740","740",219712,219804,92,"d","d","720","117","d","Input"
"741","741","741",220568,220628,60,"Backspace","Backspace","719","117","d","Remove/Cut"
"742","742","742",220737,220820,83,"s","s","720","117","s","Input"
"743","743","743",221216,221269,53,"Space","Space","721","117"," ","Input"
"744","744","744",221742,221828,86,"c","c","722","118","c","Input"
"745","745","745",222016,222084,68,"r","r","723","118","r","Input"
"746","746","746",222193,222252,59,"o","o","724","118","o","Input"
"747","747","747",222393,222437,44,"p","p","725","118","p","Input"
"748","748","748",222528,222637,109,"s","s","726","118","s","Input"
"749","749","749",222696,222764,68,"Space","Space","727","118"," ","Input"
"750","750","750",222864,222948,84,"f","f","728","119","f","Input"
"751","751","751",222977,223044,67,"o","o","729","119","o","Input"
"752","752","752",223104,223188,84,"r","r","730","119","r","Input"
"753","753","753",223176,223244,68,"Space","Space","731","119"," ","Input"
"754","754","754",223400,223490,90,"a","a","732","120","a","Input"
"755","755","755",223477,223531,54,"Space","Space","733","120"," ","Input"
"756","756","756",223736,223805,69,"l","l","734","121","l","Input"
"757","757","757",223937,223994,57,"i","i","735","121","i","Input"
"758","758","758",224178,224252,74,"v","v","736","121","v","Input"
"759","759","759",224297,224439,142,"i","i","737","121","i","Input"
"760","760","760",224417,224499,82,"n","n","738","121","n","Input"
"761","761","761",224641,224708,67,"g","g","739","121","g","Input"
"762","762","762",227392,227444,52,".",".","740","121",".","Input"
"763","763","763",227561,227636,75,"Space","Space","741","121"," ","Input"
"764","764","764",227736,227736,0,"Shift","Shift","741","121","NoChange","Nonproduction"
"765","765","765",228081,228122,41,"I","I","742","122","I","Input"
"766","766","766",228673,228724,51,"f","f","743","122","f","Input"
"767","767","767",228757,228837,80,"Space","Space","744","122"," ","Input"
"768","768","768",229209,229284,75,"p","p","745","123","p","Input"
"769","769","769",229368,229436,68,"e","e","746","123","e","Input"
"770","770","770",229459,229524,65,"o","o","747","123","o","Input"
"771","771","771",229657,229773,116,"p","p","748","123","p","Input"
"772","772","772",229721,229820,99,"l","l","749","123","l","Input"
"773","773","773",229872,229980,108,"e","e","750","123","e","Input"
"774","774","774",230000,230060,60,"Space","Space","751","123"," ","Input"
"775","775","775",230362,230427,65,"a","a","752","124","a","Input"
"776","776","776",230438,230483,45,"l","l","753","124","l","Input"
"777","777","777",230657,230724,67,"w","w","754","124","w","Input"
"778","778","778",230873,230932,59,"a","a","755","124","a","Input"
"779","779","779",231157,231211,54,"y","y","756","124","y","Input"
"780","780","780",231532,231635,103,"s","s","757","124","s","Input"
"781","781","781",231693,231763,70,"Space","Space","758","124"," ","Input"
"782","782","782",231948,232010,62,"h","h","759","125","h","Input"
"783","783","783",232068,232146,78,"a","a","760","125","a","Input"
"784","784","784",232317,232426,109,"d","d","761","125","d","Input"
"785","785","785",232469,232530,61,"Space","Space","762","125"," ","Input"
"786","786","786",235976,236044,68,"t","t","763","126","t","Input"
"787","787","787",236169,236236,67,"o","o","764","126","o","Input"
"788","788","788",236272,236323,51,"Space","Space","765","126"," ","Input"
"789","789","789",236488,236564,76,"c","c","766","127","c","Input"
"790","790","790",236622,236741,119,"o","o","767","127","o","Input"
"791","791","791",236762,236843,81,"m","m","768","127","m","Input"
"792","792","792",236952,237028,76,"p","p","769","127","p","Input"
"793","793","793",237145,237212,67,"e","e","770","127","e","Input"
"794","794","794",237355,237386,31,"t","t","771","127","t","Input"
"795","795","795",237489,237580,91,"e","e","772","127","e","Input"
"796","796","796",237625,237684,59,"Space","Space","773","127"," ","Input"
"797","797","797",237801,237892,91,"d","d","774","128","d","Input"
"798","798","798",237960,238010,50,"i","i","775","128","i","Input"
"799","799","799",238162,238236,74,"r","r","776","128","r","Input"
"800","800","800",238353,238420,67,"e","e","777","128","e","Input"
"801","801","801",238577,238650,73,"c","c","778","128","c","Input"
"802","802","802",238833,238890,57,"t","t","779","128","t","Input"
"803","803","803",238953,239029,76,"l","l","780","128","l","Input"
"804","804","804",239145,239196,51,"y","y","781","128","y","Input"
"805","805","805",239809,239964,155,",",",","782","128",",","Input"
"806","806","806",239896,240004,108,"Space","Space","783","128"," ","Input"
"807","807","807",240608,240675,67,"i","i","784","129","i","Input"
"808","808","808",240849,240908,59,"t","t","785","129","t","Input"
"809","809","809",240984,241052,68,"Space","Space","786","129"," ","Input"
"810","810","810",241194,241268,74,"w","w","787","130","w","Input"
"811","811","811",241345,241461,116,"o","o","788","130","o","Input"
"812","812","812",241482,241548,66,"u","u","789","130","u","Input"
"813","813","813",241672,241746,74,"l","l","790","130","l","Input"
"814","814","814",241792,241924,132,"d","d","791","130","d","Input"
"815","815","815",241937,242013,76,"Space","Space","792","130"," ","Input"
"816","816","816",242630,242708,78,"d","d","793","131","d","Input"
"817","817","817",242792,242859,67,"i","i","794","131","i","Input"
"818","818","818",243017,243108,91,"s","s","795","131","s","Input"
"819","819","819",243280,243372,92,"c","c","796","131","c","Input"
"820","820","820",243425,243556,131,"o","o","797","131","o","Input"
"821","821","821",243545,243619,74,"u","u","798","131","u","Input"
"822","822","822",243833,243890,57,"r","r","799","131","r","Input"
"823","823","823",243985,244084,99,"a","a","800","131","a","Input"
"824","824","824",244105,244181,76,"g","g","801","131","g","Input"
"825","825","825",244256,244340,84,"e","e","802","131","e","Input"
"826","826","826",244360,244435,75,"Space","Space","803","131"," ","Input"
"827","827","827",244529,244581,52,"p","p","804","132","p","Input"
"828","828","828",246223,246293,70,"e","e","805","132","e","Input"
"829","829","829",246424,246483,59,"o","o","806","132","o","Input"
"830","830","830",246610,246733,123,"p","p","807","132","p","Input"
"831","831","831",246704,246788,84,"l","l","808","132","l","Input"
"832","832","832",246850,246916,66,"e","e","809","132","e","Input"
"833","833","833",249530,249605,75,"Space","Space","810","132"," ","Input"
"834","834","834",249928,250013,85,"f","f","811","133","f","Input"
"835","835","835",250121,250196,75,"r","r","812","133","r","Input"
"836","836","836",250328,250435,107,"o","o","813","133","o","Input"
"837","837","837",250408,250493,85,"m","m","814","133","m","Input"
"838","838","838",250512,250580,68,"Space","Space","815","133"," ","Input"
"839","839","839",250832,250899,67,"f","f","816","134","f","Input"
"840","840","840",250957,251028,71,"o","o","817","134","o","Input"
"841","841","841",251105,251181,76,"c","c","818","134","c","Input"
"842","842","842",251265,251316,51,"u","u","819","134","u","Input"
"843","843","843",251473,251549,76,"s","s","820","134","s","Input"
"844","844","844",251609,251740,131,"i","i","821","134","i","Input"
"845","845","845",251705,251796,91,"n","n","822","134","n","Input"
"846","846","846",251930,251995,65,"g","g","823","134","g","Input"
"847","847","847",252038,252091,53,"Space","Space","824","134"," ","Input"
"848","848","848",252217,252301,84,"o","o","825","135","o","Input"
"849","849","849",252296,252372,76,"n","n","826","135","n","Input"
"850","850","850",252393,252451,58,"Space","Space","827","135"," ","Input"
"851","851","851",252747,252835,88,"o","o","828","136","o","Input"
"852","852","852",252814,252906,92,"n","n","829","136","n","Input"
"853","853","853",252969,253060,91,"e","e","830","136","e","Input"
"854","854","854",253105,253172,67,"Space","Space","831","136"," ","Input"
"855","855","855",253360,253421,61,"a","a","832","137","a","Input"
"856","856","856",253528,253589,61,"r","r","833","137","r","Input"
"857","857","857",253681,253733,52,"e","e","834","137","e","Input"
"858","858","858",253961,254013,52,"a","a","835","137","a","Input"
"859","859","859",259581,259644,63,"Space","Space","836","137"," ","Input"
"860","860","860",259880,259964,84,"l","l","837","138","l","Input"
"861","861","861",260139,260203,64,"i","i","838","138","i","Input"
"862","862","862",260329,260405,76,"k","k","839","138","k","Input"
"863","863","863",260400,260491,91,"e","e","840","138","e","Input"
"864","864","864",260507,260588,81,"Space","Space","841","138"," ","Input"
"865","865","865",260785,260844,59,"m","m","842","139","m","Input"
"866","866","866",260890,260956,66,"e","e","843","139","e","Input"
"867","867","867",261090,261156,66,"d","d","844","139","d","Input"
"868","868","868",261217,261277,60,"i","i","845","139","i","Input"
"869","869","869",261361,261436,75,"c","c","846","139","c","Input"
"870","870","870",261497,261540,43,"i","i","847","139","i","Input"
"871","871","871",261561,261636,75,"n","n","848","139","n","Input"
"872","872","872",261738,261804,66,"e","e","849","139","e","Input"
"873","873","873",264538,264596,58,"Space","Space","850","139"," ","Input"
"874","874","874",265074,265148,74,"s","s","851","140","s","Input"
"875","875","875",265281,265390,109,"i","i","852","140","i","Input"
"876","876","876",265361,265452,91,"n","n","853","140","n","Input"
"877","877","877",265641,265717,76,"c","c","854","140","c","Input"
"878","878","878",265745,265837,92,"e","e","855","140","e","Input"
"879","879","879",265850,265924,74,"Space","Space","856","140"," ","Input"
"880","880","880",266098,266171,73,"p","p","857","141","p","Input"
"881","881","881",266274,266332,58,"e","e","858","141","e","Input"
"882","882","882",266352,266411,59,"o","o","859","141","o","Input"
"883","883","883",266552,266659,107,"p","p","860","141","p","Input"
"884","884","884",266625,266707,82,"l","l","861","141","l","Input"
"885","885","885",266761,266867,106,"e","e","862","141","e","Input"
"886","886","886",266893,266965,72,"Space","Space","863","141"," ","Input"
"887","887","887",267089,267158,69,"w","w","864","142","w","Input"
"888","888","888",267280,267357,77,"o","o","865","142","o","Input"
"889","889","889",267379,267460,81,"u","u","866","142","u","Input"
"890","890","890",267577,267668,91,"l","l","867","142","l","Input"
"891","891","891",267897,267988,91,"d","d","868","142","d","Input"
"892","892","892",269529,269604,75,"Space","Space","869","142"," ","Input"
"893","893","893",271074,271132,58,"h","h","870","143","h","Input"
"894","894","894",271217,271276,59,"a","a","871","143","a","Input"
"895","895","895",271369,271436,67,"v","v","872","143","v","Input"
"896","896","896",271509,271604,95,"e","e","873","143","e","Input"
"897","897","897",271633,271716,83,"Space","Space","874","143"," ","Input"
"898","898","898",271833,271892,59,"t","t","875","144","t","Input"
"899","899","899",271994,272059,65,"o","o","876","144","o","Input"
"900","900","900",272081,272141,60,"Space","Space","877","144"," ","Input"
"901","901","901",272953,273012,59,"t","t","878","145","t","Input"
"902","902","902",274552,274612,60,"Backspace","Backspace","877","144","t","Remove/Cut"
"903","903","903",275017,275084,67,"s","s","878","145","s","Input"
