"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"449","449","449",89987,90079,92,"Space","Space","418","62"," ","Input"
"450","450","450",90157,90261,104,"l","l","419","63","l","Input"
"451","451","451",90263,90338,75,"e","e","420","63","e","Input"
"452","452","452",90329,90561,232,"a","a","421","63","a","Input"
"453","453","453",90549,90830,281,"d","d","422","63","d","Input"
"454","454","454",90752,90907,155,"s","s","423","63","s","Input"
"455","455","455",91633,91756,123,"Space","Space","424","63"," ","Input"
"456","456","456",91896,91982,86,"p","p","425","64","p","Input"
"457","457","457",91998,92092,94,"e","e","426","64","e","Input"
"458","458","458",92082,92203,121,"o","o","427","64","o","Input"
"459","459","459",92152,92233,81,"p","p","428","64","p","Input"
"460","460","460",92305,92408,103,"l","l","429","64","l","Input"
"461","461","461",92427,92504,77,"e","e","430","64","e","Input"
"462","462","462",92635,92721,86,"Space","Space","431","64"," ","Input"
"463","463","463",92933,93025,92,"t","t","432","65","t","Input"
"464","464","464",93077,93224,147,"o","o","433","65","o","Input"
"465","465","465",93176,93283,107,"Space","Space","434","65"," ","Input"
"466","466","466",93487,93564,77,"c","c","435","66","c","Input"
"467","467","467",93750,93871,121,"o","o","436","66","o","Input"
"468","468","468",93899,94029,130,"v","v","437","66","v","Input"
"469","469","469",94131,94216,85,"e","e","438","66","e","Input"
"470","470","470",94306,94415,109,"t","t","439","66","t","Input"
"471","471","471",94619,94723,104,"Space","Space","440","66"," ","Input"
"472","472","472",94809,94912,103,"t","t","441","67","t","Input"
"473","473","473",94904,94998,94,"h","h","442","67","h","Input"
"474","474","474",95078,95279,201,"e","e","443","67","e","Input"
"475","475","475",95240,95453,213,"s","s","444","67","s","Input"
"476","476","476",95387,95556,169,"e","e","445","67","e","Input"
"477","477","477",95569,95676,107,"Space","Space","446","67"," ","Input"
"478","478","478",95678,95831,153,"s","s","447","68","s","Input"
"479","479","479",95776,95925,149,"h","h","448","68","h","Input"
"480","480","480",95847,95992,145,"o","o","449","68","o","Input"
"481","481","481",95950,96134,184,"e","e","450","68","e","Input"
"482","482","482",96047,96223,176,"s","s","451","68","s","Input"
"483","483","483",96350,96465,115,",",",","452","68",",","Input"
"484","484","484",96490,96543,53,"Space","Space","453","68"," ","Input"
"485","485","485",97082,97197,115,"n","n","454","69","n","Input"
"486","486","486",97132,97255,123,"o","o","455","69","o","Input"
"487","487","487",97249,97356,107,"t","t","456","69","t","Input"
"488","488","488",97401,97502,101,"Space","Space","457","69"," ","Input"
"489","489","489",97568,97707,139,"s","s","458","70","s","Input"
"490","490","490",97710,97817,107,"o","o","459","70","o","Input"
"491","491","491",97875,98010,135,"Space","Space","460","70"," ","Input"
"492","492","492",97995,98084,89,"m","m","461","71","m","Input"
"493","493","493",98202,98276,74,"u","u","462","71","u","Input"
"494","494","494",98313,98425,112,"c","c","463","71","c","Input"
"495","495","495",98398,98536,138,"h","h","464","71","h","Input"
"496","496","496",98492,98592,100,"Space","Space","465","71"," ","Input"
"497","497","497",98893,98993,100,"f","f","466","72","f","Input"
"498","498","498",98963,99066,103,"o","o","467","72","o","Input"
"499","499","499",99088,99177,89,"r","r","468","72","r","Input"
"500","500","500",99156,99236,80,"Space","Space","469","72"," ","Input"
"501","501","501",99281,99366,85,"t","t","470","73","t","Input"
"502","502","502",99354,99462,108,"h","h","471","73","h","Input"
"503","503","503",99493,99568,75,"e","e","472","73","e","Input"
"504","504","504",99575,99667,92,"i","i","473","73","i","Input"
"505","505","505",99669,99784,115,"r","r","474","73","r","Input"
"506","506","506",99712,99825,113,"Space","Space","475","73"," ","Input"
"507","507","507",99833,99934,101,"p","p","476","74","p","Input"
"508","508","508",99954,100179,225,"e","e","477","74","e","Input"
"509","509","509",100009,100170,161,"r","r","478","74","r","Input"
"510","510","510",100133,100256,123,"s","s","479","74","s","Input"
"511","511","511",100158,100312,154,"o","o","480","74","o","Input"
"512","512","512",100247,100373,126,"n","n","481","74","n","Input"
"513","513","513",100364,100515,151,"a","a","482","74","a","Input"
"514","514","514",100470,100579,109,"l","l","483","74","l","Input"
"515","515","515",101073,101157,84,"Space","Space","484","74"," ","Input"
"516","516","516",101509,101622,113,"o","o","485","75","o","Input"
"517","517","517",101791,101883,92,"p","p","486","75","p","Input"
"518","518","518",102025,102181,156,"i","i","487","75","i","Input"
"519","519","519",102139,102272,133,"n","n","488","75","n","Input"
"520","520","520",102344,102422,78,"i","i","489","75","i","Input"
"521","521","521",102898,103039,141,"o","o","490","75","o","Input"
"522","522","522",103021,103154,133,"n","n","491","75","n","Input"
"523","523","523",103244,103336,92,"Space","Space","492","75"," ","Input"
"524","524","524",103461,103534,73,"o","o","493","76","o","Input"
"525","525","525",103762,103900,138,"f","f","494","76","f","Input"
"526","526","526",105029,105123,94,"Space","Space","495","76"," ","Input"
"527","527","527",105219,105298,79,"l","l","496","77","l","Input"
"528","528","528",105412,105485,73,"o","o","497","77","o","Input"
"529","529","529",105569,105714,145,"o","o","498","77","o","Input"
"530","530","530",105763,105851,88,"k","k","499","77","k","Input"
"531","531","531",105965,106050,85,"Space","Space","500","77"," ","Input"
"532","532","532",106128,106264,136,"o","o","501","78","o","Input"
"533","533","533",106374,106465,91,"r","r","502","78","r","Input"
"534","534","534",106490,106576,86,"Space","Space","503","78"," ","Input"
"535","535","535",106695,106833,138,"f","f","504","79","f","Input"
"536","536","536",106821,106904,83,"u","u","505","79","u","Input"
"537","537","537",107017,107107,90,"n","n","506","79","n","Input"
"538","538","538",107101,107205,104,"c","c","507","79","c","Input"
"539","539","539",107309,107414,105,"t","t","508","79","t","Input"
"540","540","540",107350,107566,216,"i","i","509","79","i","Input"
"541","541","541",107387,107515,128,"o","o","510","79","o","Input"
"542","542","542",107481,107601,120,"n","n","511","79","n","Input"
"543","543","543",108031,108137,106,",",",","512","79",",","Input"
"544","544","544",108107,108208,101,"Space","Space","513","79"," ","Input"
"545","545","545",108292,108389,97,"b","b","514","80","b","Input"
"546","546","546",108396,108482,86,"u","u","515","80","u","Input"
"547","547","547",108518,108602,84,"t","t","516","80","t","Input"
"548","548","548",108658,108754,96,"Space","Space","517","80"," ","Input"
"549","549","549",108834,108943,109,"f","f","518","81","f","Input"
"550","550","550",108922,109017,95,"o","o","519","81","o","Input"
"551","551","551",109039,109128,89,"r","r","520","81","r","Input"
"552","552","552",109156,109230,74,"Space","Space","521","81"," ","Input"
"553","553","553",109252,109338,86,"t","t","522","82","t","Input"
"554","554","554",109340,109425,85,"h","h","523","82","h","Input"
"555","555","555",109450,109524,74,"e","e","524","82","e","Input"
"556","556","556",109540,109614,74,"i","i","525","82","i","Input"
"557","557","557",109624,109727,103,"r","r","526","82","r","Input"
"558","558","558",109697,109774,77,"Space","Space","527","82"," ","Input"
"559","559","559",109861,109947,86,"b","b","528","83","b","Input"
"560","560","560",110036,110107,71,"e","e","529","83","e","Input"
"561","561","561",110507,110596,89,"l","l","530","83","l","Input"
"562","562","562",110656,110751,95,"i","i","531","83","i","Input"
"563","563","563",110768,110964,196,"e","e","532","83","e","Input"
"564","564","564",110947,111095,148,"f","f","533","83","f","Input"
"565","565","565",111230,111324,94,"Space","Space","534","83"," ","Input"
"566","566","566",111393,111510,117,"t","t","535","84","t","Input"
"567","567","567",111505,111588,83,"h","h","536","84","h","Input"
"568","568","568",111549,111667,118,"a","a","537","84","a","Input"
"569","569","569",111619,111776,157,"t","t","538","84","t","Input"
"570","570","570",111683,111819,136,"Space","Space","539","84"," ","Input"
"571","571","571",111784,111893,109,"i","i","540","85","i","Input"
"572","572","572",112098,112225,127,"t","t","541","85","t","Input"
"573","573","573",112267,112367,100,"Space","Space","542","85"," ","Input"
"574","574","574",112375,112467,92,"w","w","543","86","w","Input"
"575","575","575",112562,112648,86,"i","i","544","86","i","Input"
"576","576","576",112752,112826,74,"l","l","545","86","l","Input"
"577","577","577",112916,113058,142,"l","l","546","86","l","Input"
"578","578","578",112997,113086,89,"Space","Space","547","86"," ","Input"
"579","579","579",113071,113150,79,"b","b","548","87","b","Input"
"580","580","580",113263,113367,104,"r","r","549","87","r","Input"
"581","581","581",113370,113502,132,"i","i","550","87","i","Input"
"582","582","582",113409,113548,139,"n","n","551","87","n","Input"
"583","583","583",113527,113616,89,"g","g","552","87","g","Input"
"584","584","584",113627,113724,97,"Space","Space","553","87"," ","Input"
"585","585","585",113749,113837,88,"t","t","554","88","t","Input"
"586","586","586",113854,113948,94,"h","h","555","88","h","Input"
"587","587","587",113965,114039,74,"e","e","556","88","e","Input"
"588","588","588",114190,114263,73,"m","m","557","88","m","Input"
"589","589","589",114424,114521,97,"Space","Space","558","88"," ","Input"
"590","590","590",114802,114883,81,"c","c","559","89","c","Input"
"591","591","591",114854,114933,79,"l","l","560","89","l","Input"
"592","592","592",115046,115185,139,"o","o","561","89","o","Input"
"593","593","593",115114,115226,112,"u","u","562","89","u","Input"
"594","594","594",115245,115340,95,"t","t","563","89","t","Input"
"595","595","595",115712,115803,91,"Space","Space","564","89"," ","Input"
"596","596","596",115860,115985,125,"a","a","565","90","a","Input"
"597","597","597",115987,116077,90,"n","n","566","90","n","Input"
"598","598","598",116071,116162,91,"d","d","567","90","d","Input"
"599","599","599",116129,116212,83,"Space","Space","568","90"," ","Input"
"600","600","600",116245,116332,87,"p","p","569","91","p","Input"
"601","601","601",116409,116497,88,"o","o","570","91","o","Input"
"602","602","602",116473,116583,110,"s","s","571","91","s","Input"
"603","603","603",116625,116701,76,"i","i","572","91","i","Input"
"604","604","604",116683,116787,104,"t","t","573","91","t","Input"
"605","605","605",116812,116900,88,"i","i","574","91","i","Input"
"606","606","606",116932,117115,183,"v","v","575","91","v","Input"
"607","607","607",117060,117176,116,"e","e","576","91","e","Input"
"608","608","608",117319,117422,103,"Space","Space","577","91"," ","Input"
"609","609","609",117670,117823,153,"r","r","578","92","r","Input"
"610","610","610",117778,117888,110,"e","e","579","92","e","Input"
"611","611","611",117975,118187,212,"a","a","580","92","a","Input"
"612","612","612",118148,118264,116,"c","c","581","92","c","Input"
"613","613","613",118345,118468,123,"t","t","582","92","t","Input"
"614","614","614",118447,118689,242,"i","i","583","92","i","Input"
"615","615","615",118508,118612,104,"o","o","584","92","o","Input"
"616","616","616",118585,118722,137,"n","n","585","92","n","Input"
"617","617","617",118724,118830,106,"s","s","586","92","s","Input"
"618","618","618",118960,119070,110,"Space","Space","587","92"," ","Input"
"619","619","619",119506,119621,115,"f","f","588","93","f","Input"
"620","620","620",119708,119808,100,"r","r","589","93","r","Input"
"621","621","621",119818,120005,187,"o","o","590","93","o","Input"
"622","622","622",119921,120084,163,"m","m","591","93","m","Input"
"623","623","623",120015,120131,116,"Space","Space","592","93"," ","Input"
"624","624","624",120204,120315,111,"o","o","593","94","o","Input"
"625","625","625",120326,120453,127,"t","t","594","94","t","Input"
"626","626","626",120405,120520,115,"h","h","595","94","h","Input"
"627","627","627",120475,120780,305,"e","e","596","94","e","Input"
"628","628","628",120596,120748,152,"r","r","597","94","r","Input"
"629","629","629",120697,120866,169,"s","s","598","94","s","Input"
"630","630","630",120906,121027,121,".",".","599","94",".","Input"
"631","631","631",121404,121499,95,"Enter","Enter","600","94","\n","Input"
"632","632","632",121571,121657,86,"Enter","Enter","601","94","\n","Input"
"633","633","633",121791,121791,0,"Shift","Shift","601","94","NoChange","Nonproduction"
"634","634","634",121878,121997,119,"S","s","602","94","S","Input"
"635","635","635",122030,122116,86,"o","o","603","94","o","Input"
"636","636","636",122162,122289,127,"c","c","604","94","c","Input"
"637","637","637",122229,122324,95,"i","i","605","94","i","Input"
"638","638","638",122361,122476,115,"a","a","606","94","a","Input"
"639","639","639",122501,122617,116,"l","l","607","94","l","Input"
"640","640","640",122753,122842,89,"Space","Space","608","94"," ","Input"
"641","641","641",123049,123160,111,"m","m","609","95","m","Input"
"642","642","642",123136,123225,89,"e","e","610","95","e","Input"
"643","643","643",123356,123464,108,"d","d","611","95","d","Input"
"644","644","644",123438,123538,100,"i","i","612","95","i","Input"
"645","645","645",123601,123730,129,"a","a","613","95","a","Input"
"646","646","646",123718,123804,86,"Space","Space","614","95"," ","Input"
"647","647","647",123867,123950,83,"i","i","615","96","i","Input"
"648","648","648",123978,124064,86,"s","s","616","96","s","Input"
"649","649","649",124066,124152,86,"Space","Space","617","96"," ","Input"
"650","650","650",124162,124286,124,"a","a","618","97","a","Input"
"651","651","651",124241,124332,91,"n","n","619","97","n","Input"
"652","652","652",124289,124390,101,"o","o","620","97","o","Input"
"653","653","653",124405,124549,144,"t","t","621","97","t","Input"
"654","654","654",124482,124604,122,"h","h","622","97","h","Input"
"655","655","655",124574,124730,156,"e","e","623","97","e","Input"
"656","656","656",124688,124822,134,"r","r","624","97","r","Input"
"657","657","657",124882,124974,92,"Space","Space","625","97"," ","Input"
"658","658","658",125002,125125,123,"w","w","626","98","w","Input"
"659","659","659",125098,125243,145,"a","a","627","98","a","Input"
"660","660","660",125245,125365,120,"y","y","628","98","y","Input"
"661","661","661",125332,125466,134,"Space","Space","629","98"," ","Input"
"662","662","662",125605,125785,180,"w","w","630","99","w","Input"
"663","663","663",125722,125876,154,"e","e","631","99","e","Input"
"664","664","664",125916,126008,92,"Space","Space","632","99"," ","Input"
"665","665","665",126183,126333,150,"c","c","633","100","c","Input"
"666","666","666",126288,126408,120,"a","a","634","100","a","Input"
"667","667","667",126381,126508,127,"n","n","635","100","n","Input"
"668","668","668",126452,126576,124,"Space","Space","636","100"," ","Input"
"669","669","669",126595,126764,169,"s","s","637","101","s","Input"
"670","670","670",126692,126787,95,"e","e","638","101","e","Input"
"671","671","671",126880,127006,126,"e","e","639","101","e","Input"
"672","672","672",126946,127032,86,"Space","Space","640","101"," ","Input"
"673","673","673",127025,127149,124,"p","p","641","102","p","Input"
"674","674","674",127211,127334,123,"e","e","642","102","e","Input"
"675","675","675",127281,127422,141,"o","o","643","102","o","Input"
"676","676","676",127363,127493,130,"p","p","644","102","p","Input"
"677","677","677",127550,127669,119,"l","l","645","102","l","Input"
"678","678","678",127700,127803,103,"e","e","646","102","e","Input"
"679","679","679",127889,127990,101,"Space","Space","647","102"," ","Input"
"680","680","680",128206,128289,83,"b","b","648","103","b","Input"
"681","681","681",128396,128498,102,"e","e","649","103","e","Input"
"682","682","682",128506,128707,201,"i","i","650","103","i","Input"
"683","683","683",128626,128784,158,"n","n","651","103","n","Input"
"684","684","684",128730,128834,104,"g","g","652","103","g","Input"
"685","685","685",128927,129021,94,"Space","Space","653","103"," ","Input"
"686","686","686",129331,129425,94,"n","n","654","104","n","Input"
"687","687","687",129439,129527,88,"e","e","655","104","e","Input"
"688","688","688",129611,129700,89,"g","g","656","104","g","Input"
"689","689","689",129754,129899,145,"a","a","657","104","a","Input"
"690","690","690",129841,129969,128,"t","t","658","104","t","Input"
"691","691","691",129980,130068,88,"i","i","659","104","i","Input"
"692","692","692",130126,130249,123,"v","v","660","104","v","Input"
"693","693","693",130216,130311,95,"e","e","661","104","e","Input"
"694","694","694",130351,130440,89,"l","l","662","104","l","Input"
"695","695","695",130561,130650,89,"y","y","663","104","y","Input"
"696","696","696",130801,130893,92,"Space","Space","664","104"," ","Input"
"697","697","697",131184,131312,128,"i","i","665","105","i","Input"
"698","698","698",131244,131375,131,"n","n","666","105","n","Input"
"699","699","699",131418,131537,119,"f","f","667","105","f","Input"
"700","700","700",131523,131590,67,"l","l","668","105","l","Input"
"701","701","701",131667,131765,98,"u","u","669","105","u","Input"
"702","702","702",131754,131845,91,"e","e","670","105","e","Input"
"703","703","703",132397,132497,100,"n","n","671","105","n","Input"
"704","704","704",132563,132643,80,"c","c","672","105","c","Input"
"705","705","705",132794,132853,59,"e","e","673","105","e","Input"
"706","706","706",132987,133019,32,"d","d","674","105","d","Input"
"707","707","707",133032,133124,92,"Space","Space","675","105"," ","Input"
"708","708","708",133169,133275,106,"b","b","676","106","b","Input"
"709","709","709",133254,133361,107,"y","y","677","106","y","Input"
"710","710","710",133338,133458,120,"Space","Space","678","106"," ","Input"
"711","711","711",133485,133646,161,"i","i","679","107","i","Input"
"712","712","712",133589,133718,129,"m","m","680","107","m","Input"
"713","713","713",133680,133830,150,"a","a","681","107","a","Input"
"714","714","714",133785,133980,195,"g","g","682","107","g","Input"
"715","715","715",133926,134118,192,"e","e","683","107","e","Input"
"716","716","716",134026,134175,149,"s","s","684","107","s","Input"
"717","717","717",134701,134799,98,"Space","Space","685","107"," ","Input"
"718","718","718",135028,135174,146,"a","a","686","108","a","Input"
"719","719","719",135160,135246,86,"n","n","687","108","n","Input"
"720","720","720",135224,135343,119,"d","d","688","108","d","Input"
"721","721","721",135323,135424,101,"Space","Space","689","108"," ","Input"
"722","722","722",135401,135536,135,"i","i","690","109","i","Input"
"723","723","723",135503,135636,133,"m","m","691","109","m","Input"
"724","724","724",135573,135716,143,"p","p","692","109","p","Input"
"725","725","725",135722,135868,146,"r","r","693","109","r","Input"
"726","726","726",135809,135971,162,"e","e","694","109","e","Input"
"727","727","727",135893,135992,99,"s","s","695","109","s","Input"
"728","728","728",136079,136216,137,"s","s","696","109","s","Input"
"729","729","729",136133,136373,240,"i","i","697","109","i","Input"
"730","730","730",136165,136329,164,"o","o","698","109","o","Input"
"731","731","731",136266,136421,155,"n","n","699","109","n","Input"
"732","732","732",136364,136513,149,"s","s","700","109","s","Input"
"733","733","733",136937,137045,108,".",".","701","109",".","Input"
"734","734","734",137202,137289,87,"Space","Space","702","109"," ","Input"
"735","735","735",137513,137513,0,"Shift","Shift","702","109","NoChange","Nonproduction"
"736","736","736",137618,137743,125,"S","s","703","110","S","Input"
"737","737","737",137803,137918,115,"o","o","704","110","o","Input"
"738","738","738",137855,137997,142,"m","m","705","110","m","Input"
"739","739","739",137985,138073,88,"e","e","706","110","e","Input"
"740","740","740",137999,138120,121,"Space","Space","707","110"," ","Input"
"741","741","741",138154,138290,136,"i","i","708","111","i","Input"
"742","742","742",138221,138361,140,"n","n","709","111","n","Input"
"743","743","743",138371,138495,124,"d","d","710","111","d","Input"
"744","744","744",138502,138597,95,"i","i","711","111","i","Input"
"745","745","745",140200,140309,109,"v","v","712","111","v","Input"
"746","746","746",140323,140409,86,"i","i","713","111","i","Input"
"747","747","747",140480,140514,34,"d","d","714","111","d","Input"
"748","748","748",140598,140709,111,"u","u","715","111","u","Input"
"749","749","749",140752,140899,147,"a","a","716","111","a","Input"
"750","750","750",140884,140990,106,"l","l","717","111","l","Input"
"751","751","751",142321,142437,116,"s","s","718","111","s","Input"
"752","752","752",142470,142573,103,"Space","Space","719","111"," ","Input"
"753","753","753",142643,142760,117,"s","s","720","112","s","Input"
"754","754","754",142736,142831,95,"p","p","721","112","p","Input"
"755","755","755",142865,142956,91,"e","e","722","112","e","Input"
"756","756","756",142970,143058,88,"n","n","723","112","n","Input"
"757","757","757",143107,143221,114,"d","d","724","112","d","Input"
"758","758","758",143168,143247,79,"Space","Space","725","112"," ","Input"
"759","759","759",143293,143388,95,"h","h","726","113","h","Input"
"760","760","760",143410,143542,132,"o","o","727","113","o","Input"
"761","761","761",143495,143630,135,"u","u","728","113","u","Input"
"762","762","762",143621,143792,171,"r","r","729","113","r","Input"
"763","763","763",143824,143973,149,"s","s","730","113","s","Input"
"764","764","764",143956,144059,103,"Space","Space","731","113"," ","Input"
"765","765","765",144090,144235,145,"a","a","732","114","a","Input"
"766","766","766",144263,144393,130,"Space","Space","733","114"," ","Input"
"767","767","767",144427,144571,144,"d","d","734","115","d","Input"
"768","768","768",144581,144727,146,"a","a","735","115","a","Input"
"769","769","769",144734,144826,92,"y","y","736","115","y","Input"
"770","770","770",144970,145078,108,"Space","Space","737","115"," ","Input"
"771","771","771",145673,145777,104,"s","s","738","116","s","Input"
"772","772","772",145870,145953,83,"c","c","739","116","c","Input"
"773","773","773",146043,146158,115,"r","r","740","116","r","Input"
"774","774","774",146101,146202,101,"o","o","741","116","o","Input"
"775","775","775",146294,146377,83,"l","l","742","116","l","Input"
"776","776","776",146460,146573,113,"l","l","743","116","l","Input"
"777","777","777",146507,146718,211,"i","i","744","116","i","Input"
"778","778","778",146601,146770,169,"n","n","745","116","n","Input"
"779","779","779",146749,146844,95,"g","g","746","116","g","Input"
"780","780","780",147013,147116,103,"Space","Space","747","116"," ","Input"
"781","781","781",147531,147626,95,"t","t","748","117","t","Input"
"782","782","782",147639,147733,94,"h","h","749","117","h","Input"
"783","783","783",147788,147876,88,"r","r","750","117","r","Input"
"784","784","784",147869,148014,145,"o","o","751","117","o","Input"
"785","785","785",147930,148055,125,"u","u","752","117","u","Input"
"786","786","786",148078,148187,109,"g","g","753","117","g","Input"
"787","787","787",148195,148289,94,"h","h","754","117","h","Input"
"788","788","788",148437,148535,98,"Space","Space","755","117"," ","Input"
"789","789","789",149487,149592,105,"n","n","756","118","n","Input"
"790","790","790",149587,149781,194,"e","e","757","118","e","Input"
"791","791","791",149688,149849,161,"w","w","758","118","w","Input"
"792","792","792",149953,150057,104,"s","s","759","118","s","Input"
"793","793","793",150183,150280,97,"f","f","760","118","f","Input"
"794","794","794",150387,150511,124,"e","e","761","118","e","Input"
"795","795","795",150707,150816,109,"e","e","762","118","e","Input"
"796","796","796",150976,151138,162,"d","d","763","118","d","Input"
"797","797","797",151079,151218,139,"s","s","764","118","s","Input"
"798","798","798",151221,151322,101,".",".","765","118",".","Input"
"799","799","799",151504,151600,96,"Space","Space","766","118"," ","Input"
"800","800","800",152150,152150,0,"Shift","Shift","766","118","NoChange","Nonproduction"
"801","801","801",152205,152303,98,"T","t","767","119","T","Input"
"802","802","802",152358,152433,75,"h","h","768","119","h","Input"
"803","803","803",152428,152519,91,"e","e","769","119","e","Input"
"804","804","804",152535,152662,127,"y","y","770","119","y","Input"
"805","805","805",152629,152728,99,"Space","Space","771","119"," ","Input"
"806","806","806",152807,153016,209,"s","s","772","120","s","Input"
"807","807","807",152931,153042,111,"e","e","773","120","e","Input"
"808","808","808",153130,153241,111,"e","e","774","120","e","Input"
"809","809","809",153408,153514,106,"Space","Space","775","120"," ","Input"
"810","810","810",153716,153809,93,"h","h","776","121","h","Input"
"811","811","811",153818,153946,128,"a","a","777","121","a","Input"
"812","812","812",153931,153993,62,"p","p","778","121","p","Input"
"813","813","813",154079,154161,82,"p","p","779","121","p","Input"
"814","814","814",154170,154302,132,"y","y","780","121","y","Input"
"815","815","815",154257,154349,92,"Space","Space","781","121"," ","Input"
"816","816","816",154393,154507,114,"p","p","782","122","p","Input"
"817","817","817",154564,154736,172,"o","o","783","122","o","Input"
"818","818","818",154572,154639,67,"e","e","784","122","e","Input"
"819","819","819",154679,154822,143,"p","p","785","122","p","Input"
"820","820","820",154864,154977,113,"l","l","786","122","l","Input"
"821","821","821",155210,155284,74,"Backspace","Backspace","785","122","l","Remove/Cut"
"822","822","822",155365,155448,83,"Backspace","Backspace","784","122","p","Remove/Cut"
"823","823","823",155534,155593,59,"Backspace","Backspace","783","122","e","Remove/Cut"
"824","824","824",155683,155751,68,"Backspace","Backspace","782","122","o","Remove/Cut"
"825","825","825",155797,155882,85,"e","e","783","122","e","Input"
"826","826","826",155907,156061,154,"o","o","784","122","o","Input"
"827","827","827",155989,156108,119,"p","p","785","122","p","Input"
"828","828","828",156185,156277,92,"l","l","786","122","l","Input"
"829","829","829",156291,156382,91,"e","e","787","122","e","Input"
"830","830","830",157167,157238,71,",",",","788","122",",","Input"
"831","831","831",157448,157543,95,"Space","Space","789","122"," ","Input"
"832","832","832",157808,157918,110,"p","p","790","123","p","Input"
"833","833","833",157972,158089,117,"e","e","791","123","e","Input"
"834","834","834",158039,158172,133,"r","r","792","123","r","Input"
"835","835","835",158291,158430,139,"f","f","793","123","f","Input"
"836","836","836",158358,158453,95,"e","e","794","123","e","Input"
"837","837","837",158584,158679,95,"c","c","795","123","c","Input"
"838","838","838",158786,158887,101,"t","t","796","123","t","Input"
"839","839","839",159072,159169,97,"Space","Space","797","123"," ","Input"
"840","840","840",159307,159464,157,"f","f","798","124","f","Input"
"841","841","841",159380,159540,160,"a","a","799","124","a","Input"
"842","842","842",159495,159654,159,"m","m","800","124","m","Input"
"843","843","843",159577,159665,88,"i","i","801","124","i","Input"
"844","844","844",160721,160862,141,"l","l","802","124","l","Input"
"845","845","845",160931,161132,201,"e","e","803","124","e","Input"
"846","846","846",161063,161176,113,"s","s","804","124","s","Input"
"847","847","847",161266,161396,130,",",",","805","124",",","Input"
"848","848","848",161344,161457,113,"Space","Space","806","124"," ","Input"
"849","849","849",161614,161709,95,"e","e","807","125","e","Input"
"850","850","850",161857,161996,139,"x","x","808","125","x","Input"
"851","851","851",162109,162201,92,"c","c","809","125","c","Input"
"852","852","852",162326,162408,82,"e","e","810","125","e","Input"
"853","853","853",163539,163637,98,"i","i","811","125","i","Input"
"854","854","854",163647,163739,92,"t","t","812","125","t","Input"
"855","855","855",163758,163870,112,"i","i","813","125","i","Input"
"856","856","856",164080,164157,77,"Backspace","Backspace","812","125","i","Remove/Cut"
"857","857","857",164252,164326,74,"Backspace","Backspace","811","125","t","Remove/Cut"
"858","858","858",164413,164489,76,"Backspace","Backspace","810","125","i","Remove/Cut"
"859","859","859",164570,164653,83,"Backspace","Backspace","809","125","e","Remove/Cut"
"860","860","860",164760,164852,92,"i","i","810","125","i","Input"
"861","861","861",164854,164952,98,"t","t","811","125","t","Input"
"862","862","862",164962,165147,185,"i","i","812","125","i","Input"
"863","863","863",165049,165204,155,"n","n","813","125","n","Input"
"864","864","864",165117,165219,102,"g","g","814","125","g","Input"
"865","865","865",166564,166682,118,"Space","Space","815","125"," ","Input"
"866","866","866",166804,166939,135,"v","v","816","126","v","Input"
"867","867","867",166900,167083,183,"a","a","817","126","a","Input"
"868","868","868",167059,167207,148,"c","c","818","126","c","Input"
"869","869","869",167267,167436,169,"a","a","819","126","a","Input"
"870","870","870",167372,167521,149,"t","t","820","126","t","Input"
"871","871","871",167464,167725,261,"i","i","821","126","i","Input"
"872","872","872",167531,167680,149,"o","o","822","126","o","Input"
"873","873","873",167620,167768,148,"n","n","823","126","n","Input"
"874","874","874",167736,167842,106,"s","s","824","126","s","Input"
"875","875","875",168573,168681,108,",",",","825","126",",","Input"
"876","876","876",168643,168758,115,"Space","Space","826","126"," ","Input"
"877","877","877",168792,168953,161,"a","a","827","127","a","Input"
"878","878","878",168901,169037,136,"n","n","828","127","n","Input"
"879","879","879",168968,169098,130,"d","d","829","127","d","Input"
"880","880","880",169014,169185,171,"Space","Space","830","127"," ","Input"
"881","881","881",169144,169316,172,"m","m","831","128","m","Input"
"882","882","882",169236,169347,111,"o","o","832","128","o","Input"
"883","883","883",169319,169432,113,"r","r","833","128","r","Input"
"884","884","884",169391,169522,131,"e","e","834","128","e","Input"
"885","885","885",169507,169603,96,".",".","835","128",".","Input"
"886","886","886",169577,169688,111,"Space","Space","836","128"," ","Input"
"887","887","887",170541,170541,0,"Shift","Shift","836","128","NoChange","Nonproduction"
"888","888","888",170640,170753,113,"T","t","837","129","T","Input"
"889","889","889",170793,170889,96,"h","h","838","129","h","Input"
"890","890","890",170883,170959,76,"e","e","839","129","e","Input"
"891","891","891",170932,171006,74,"Space","Space","840","129"," ","Input"
"892","892","892",171022,171135,113,"p","p","841","130","p","Input"
"893","893","893",171143,171376,233,"e","e","842","130","e","Input"
"894","894","894",171230,171382,152,"r","r","843","130","r","Input"
"895","895","895",171337,171511,174,"s","s","844","130","s","Input"
"896","896","896",171405,171563,158,"o","o","845","130","o","Input"
"897","897","897",171484,171613,129,"n","n","846","130","n","Input"
"898","898","898",172218,172321,103,"Space","Space","847","130"," ","Input"
"899","899","899",172546,172655,109,"s","s","848","131","s","Input"
"900","900","900",172742,172831,89,"c","c","849","131","c","Input"
"901","901","901",172920,173037,117,"r","r","850","131","r","Input"
